3일 자동차 전문 커뮤니티 보배드림에는 '딸이 왕따를 당하네요'라는 제목의 글이 공개됐다. 글을 쓴 누리꾼 A씨는 최근 초등학교 1학년 딸의 운동회를 보러 갔다가 충격적인 광경을 목격했다. A씨의 딸이 친구들과 어울리지 못하고 혼자 있는 모습이었다. 이상하게 생각한 A씨가 확인해보니 학교 주변 비싼 아파트에 사는 한 아이가 "A씨 딸이 더럽다"며 다른 친구들에게 같이 놀지 말라고 말하고 다니는 것이었다. A씨는 "혼자 놀고 있는 아이를 보는데 가슴이 찢어지더라"라며 "더럽다고 말하는 아이 부모랑 이야기하고 싶지만 어른 싸움으로 번질까 참고 있다"고 말했다. 이어 "비슷한 아파트에 살면서 이웃끼리 잘 지내고 싶은데 화가 다네요"라고 덧붙였다. 실제로 최근 어린아이들 사이에서 '휴거', '주거'라는 말이 유행하고 있다. '휴거'는 LH 주택공사의 임대아파트 브랜드인 '휴먼시아'에 '거지'를 붙인 말이고 '주거'는 '주공아파트 거지'를 줄인 말이다. 집값과 임대료가 저렴한 아파트에 사는 아이들이 상대적으로 비싼 집에 사는 아이들의 놀림감이 되는 것이다. 여기에 일부 아파트에서는 같은 단지 내 임대주택 아이들의 놀이터 사용을 막기 위해 철조망까지 설치하면서 어른들의 '치졸한' 마음에 아이들까지 물들고 있는 모습이다. 부모의 경제력이 아이들 사이에서 왕따 여부와 신분을 나누는 기준이 되는 세태에 씁쓸함이 느껴진다.	초등학교 1학년 딸이 ‘싸구려 아파트’에 산다며 왕따당하는 모습을 본 아빠의 사연이 전해졌다.
3일 오후 영화진흥위원회 실시간 예매율에 따르면 오늘 개봉한 '보스 베이비'가 20.2%의 예매율로 2위에 오르는 등 인기를 끌고 있다. 1위는 38%의 예매율을 보이고 있는 '가디언즈 오브 갤럭시 VOL. 2'이다. '보스 베이비'는 겉모습은 앙증맞은 아기지만, 알고 보면 '베이비 주식회사'의 보스인 남성이 단란한 가정집에 들어가면서 벌어지는 황당한 에피소드를 다룬다. 해당 가정집의 진짜 아들 팀은 '동생'으로 위장한 채 들어온 남성의 정체를 의심하며, 엄마·아빠의 사랑을 되찾기 위해 애쓴다. '보스 베이비'가 통통한 볼살과 깜찍하게 내려온 앞머리로 '민국이'를 연상시켜 누나 팬들의 관심을 받고 있는 가운데, 반짝 인기에 그치지 않고 계속해서 흥행을 이어갈 수 있을지 귀추가 주목된다.	송일국의 아들 민국이와 꼭 닮은 주인공이 나오는 드림웍스의 신작 ‘보스 베이비’가 개봉했다.
최근 서울시는 청계천일대에서 '제10회 청계천 전통 등 전시'를 진행하고 있다. 부처님 오신 날을 기념해 지난 28일부터 시작된 전통 등 전시회는 밤마다 청계천 주변을 아름다운 불빛으로 수놓고 있다. 청계광장부터 삼일교 구간에 설치된 연등은 밤이 되면 어둠 속에서 은은하게 빛을 낸다. 등불 특유의 동양적인 매력 덕분에 전시는 서울 시민들뿐만 아니라 해외 관광객들에게도 큰 인기를 끌고 있다. 오는 7일까지 지속되는 청계천 등불 전시 소식에 누리꾼들은 "멀리 살지만 가보고 싶다", "시원한 청계천에서 전시를 보면 최고일 것 같다"는 반응을 보였다.	오색찬란한 불빛으로 가득한 청계천 ‘전통 등’ 전시회가 서울 밤하늘을 밝히고 있다.
지난 3일 방송된 MBC '라디오스타'의 '오 나의 능력자들' 특집에 출연한 소유는 배우 이태곤, 블랙아이드필승 라도, 개그맨 박성광과 함께 솔직한 토크를 이어갔다. 이날 소유는 친언니에 대해 이야기하며 "언니가 카페를 운영하고 있는데 손님들이 자신을 소유로 착각해 불편하다"고 말했다. 그러면서 언니의 사진을 공개해 눈길을 끌었다. 누가 소유이고, 누가 소유의 친언니인지 구분이 안 될 정도로 똑닮은 얼굴에 모두가 놀랍다는 반응을 보였다. 이어 소유는 성형에 대해 언급하면서 "어디 했는지 맞춰봐라"고 말했고, MC와 게스트들은 눈과 코를 의심했다. 이에 소유는 "코 끝을 살짝 했다"라며 "수술 전과 후가 차이가 많이 없다"고 고백했다. 한편 소유의 소속 그룹인 씨스타는 데뷔 7주년을 맞아 다음 달 화려한 컴백을 예고해 많은 팬들의 기대를 높였다.	그룹 씨스타의 소유가 자신과 똑닮은 붕어빵 언니를 공개하며 시선을 모았다.
지난 3일 이동욱은 홍콩에서 열린 팬미팅에서 그 동안 출연한 작품의 명장면을 보며 팬들과 이야기 나누는 시간을 가졌다. 이동욱은 tvN 드라마 '도깨비'에서 유인나에게 입을 맞춰 전생의 기억을 떠오르게 한 장면이 스크린에 등장하자 당시 키스신에 대한 비하인드 스토리를 설명했다. 그는 "저때가 아마 1월 1일이었을 거다. 새벽이었고 춥고 비도 왔다. 이미 24시간을 촬영한 뒤라 빨리 가서 1분이라도 더 자고 싶다는 생각밖에 없었다"고 고백했다. 이어 아직도 계속 연락을 하고 있는지에 대한 질문에 이동욱은 "홍콩 오는 날도 연락을 했다. 단체 채팅방이 있다. '잘 갔다 와라', '누구는 뭘 하고 있다' 등의 얘기를 한다. 요즘도 연락 잘 하고 지낸다"고 전했다. 덧붙여 "오늘 한국에서 백상예술대상 시상식이 있었는데 김은숙 작가와 공유 형이 상을 받았다. 채팅창에서 축하해 줬다"고 밝혔다. 한편 이동욱은 이번 홍콩을 비롯해 인도네시아, 태국 등에서 팬미팅을 이어갈 예정이다.	홍콩 팬미팅에 참석한 이동욱이 ‘도깨비’ 촬영 당시 유인나와의 키스신을 찍었던 심경을 고백했다.
지난 2일 한국민속촌은 민속촌에서 근무하며 부채를 판매하는 장사꾼의 영상을 게재했다. 영상에서 주위 동료들이 장사꾼에게 '김루트'를 닮았다고 하자 그는 신현희와 김루트의 노래 '오빠야'를 부르기 시작했다. 그는 "손님아! 내가 진짜로 시원한 부채가 생겨서 혼자 끙끙 덥다가 죽어버릴 것만 같아서 장사를 한다"라고 즉석에서 개사한 노래를 열창해 주위를 웃음바다로 만들었다. 이어 "눈앞에 아른아른 거리는 잘 살 것 같은 호갱들이 몰려있는 그 와중에 장사를 해!"라고 재치 있는 가사를 선보이기도 했다. 장사꾼은 민속촌을 구경 중인 손님을 직접 호객해 판매하는 열정도 보였다. 그는 손님의 이름인 '가영'을 넣어 "가영아! 내가 세종대왕님을 빼고 율곡이이를 빼고~"라고 노래를 부르며 손님의 지갑을 강탈해 부채를 팔았다. 센스 넘치는 장사꾼의 행동에 주변에서도 즐겁다는 반응을 보였다.	신현희와 김루트의 노래 ‘오빠야’를 개사해 부르는 한국민속촌 근무자의 영상이 화제다.
최근 한 온라인 커뮤니티에는 '고속도로 중앙 분리대에서 소변보는 여자'라는 제목으로 글쓴이가 겪은 소름 돋는 경험이 소개됐다. 연휴를 보내기 위해 차를 몰고 가족들과 함께 공항으로 향하고 있었다던 글쓴이. 당시 시간이 늦은 밤이어서 고속도로에는 차량이 거의 없었고, 이에 글쓴이는 빠른 속도로 고속도로를 주행했다. 그때 글쓴이는 소름 돋는 일을 겪었다. 당시 1차선으로 주행 중이던 글쓴이 옆으로 중앙 분리대 앞에서 쭈그린 자세로 소변을 보던 여성이 스쳐지나간 것. 크게 놀란 글쓴이는 속력을 서서히 줄이면서 갓길로 빠져 차량을 세웠고 이후 경찰에 해당 사실을 신고했다. 신고 후 어떻게 처리됐는지에 대해선 알려진 것이 없다. 글쓴이는 "분리대 쪽에 조금만 더 붙어서 운전했더라면 살인자가 될 뻔 했다. 공항 가던 길이 끔찍한 길이 될 뻔 했다"며 "너무 놀라 한동안 말을 할 수가 없었다"고 말했다. 한편 해당 영상을 접한 누리꾼들은 "차량은 갓길에 세워두고 왜 중앙 분리대에서 소변을 봤는지 의문이다", "평범한 운전자를 살인자로 만들 뻔 했다", "정상이 아니다" 등의 반응을 보였다.	고속도로 중앙 분리대에서 소변을 보던 여성 때문에 하마터면 큰 사고가 일어날 뻔 했다는 운전자의 사연이 화제를 모으고 있다.
지난 2일 전남 장흥군은 만 11세부터 18세까지의 청소년 290명에 대해 1년분 생리용품을 지원하기로 했다고 밝혔다. 군은 어려운 형편 때문에 일부 여학생들이 휴지, 수건, 깔창 등을 생리대로 사용하고 있다는 사연을 접한 후 직접 지역 내 후원자를 발굴하러 찾아다녔다. 사회복지법인 굿네이버스와 김안과의원을 운영 중인 김융기 원장·푸른약국의 박찬형 대표가 안타까운 여학생들의 소식에 생리용품 지원을 흔쾌히 결정했다. 이들은 여학생들의 건강한 성장을 기원하며 각각 6개월분 씩을 지원키로 했다. 장흥군은 지난해에도 직접 지역 후원자를 찾아다니며 제안해 280명에게 6개월분을 지원한 바 있다. 김성 군수는 "여학생들의 어려운 고민을 해결해주고 건강한 성장을 지원하기 위해 후원해준 굿네이버스, 김융기 안과의원, 푸른약국에 감사드린다"며 "앞으로도 지역 내 도움이 필요한 곳에 적절한 지원을 할 수 있도록 세심히 살피겠다"고 말했다.	장흥군이 저소득 여학생들이 차마 말하지 못했던 ‘생리 고민’을 해결하는데 앞장서고 있다.
4일 사전투표가 진행되고 있는 마포구 서강동 주민센터 사전투표소에서 아버지와 딸의 모습이 포착됐다. 공개된 사진 속 소녀는 투표를 하는 어버지 뒤에서 돌아서 있다. 선거의 4대 원칙 중 하나인 비밀 선거를 철저히 지키려 눈까지 가린 소녀의 모습은 귀여움을 자아낸다. 한편 19대 대통령선거 사전투표 첫날인 오늘 전국의 모든 읍·면·동 투표소 등 전국 3천507곳에 투표소가 마련됐다.	19대 대통령선거 사전투표가 시작된 가운데, 아버지와 함께 투표장을 찾은 소녀의 모습이 공개됐다.
지난 4일 미국 현지 매체들의 보도에 따르면 캘리포니아 주 오렌지 카운티에 사는 브라이언·브리타니 시어 부부는 델타항공에 탑승해 두 살짜리 아들을 카시트에 앉히려다 승무원에 의해 쫓겨났다고 전했다. 이들 부부는 지난달 23일 하와이 공항에서 두 살·한 살짜리 아이들을 데리고 LA행 델타항공을 탔다. 당시 브라이언은 자신의 옆 좌석에 카시트를 장착하고 두 살짜리 아들을 앉혔다. 그런데 갑자기 승무원이 오더니 "두 살 이하 어린이는 좌석에 혼자 앉을 수 없다"면서 "연방항공국과 델타 항공 규정에는 두 살 이하 유아는 부모의 무릎에 앉히도록 돼 있다"고 말했다. 이에 부부는 "아이가 앉으려는 좌석은 사전에 돈을 주고 구입한 것"이라며 "한 살짜리 아들은 무릎에 앉고 타야 해 두 살짜리 아들을 좌석에 앉히려 했던 것"이라고 설명했다. 또 부부는 "당초 18살 큰 아들 메이슨과 함께 LA에 가기 위해 티켓 1장을 더 끊었으나, 아들이 다른 비행기로 가는 바람에 좌석에 여유가 있어 두 살짜리 아이를 태우려 했다"고 부연 설명했다. 하지만 승무원은 "'두 살 이하 어린이는 좌석에 혼자 앉을 수 없다'는 규정만 거론하며 막무가내로 우겼다. 부부와 해당 승무원의 실랑이가 길어지자 승무원들은 부부에게 "즉각 내리지 않으면 체포돼 감옥에 가게 될 것"이라면서 기내에서 내릴 것을 강요했다. 이에 남편 브라이언은 "그럼 우리 가족이 비행기 어디에서 머물러야 하며, LA공항에는 어떻게 갈 수 있느냐"고 묻자, 해당 승무원은 "선생님, 그것은 선생님이 책임져야 할 몫"이라는 답변을 내놨다. 이후 유튜브에 영상을 올린 브라이언은 "델타는 이미 우리가 타기 전에 오버부킹 돼 있었다"면서 "우리가 기내에서 내리자 대기 고객을 채웠다"고 델타항공의 갑질에 분통을 터트렸다. 항공사의 갑질에 쫓겨난 브라이언 부부는 결국 2천 달러의 추가 비용을 들여 다른 비행기로 귀가했다. 한편 현지 언론들은 두 살 이하 아이를 독립 좌석에 앉힐 수 없다는 승무원의 주장이 잘못된 것이라고 전했다. 보도에 따르면 델타항공과 FAA 규정에는 두 살 이하 어린이는 비행 시 안전 확보를 위해 카시트를 장착한 좌석에 앉히는 것을 권고하고 있었다.	폭력을 행사해 승객을 강제로 끌어낸 미국 유나이티드 항공사의 ‘갑질’ 횡포에 이어 이번엔 델타항공사가 유아를 동행한 일가족을 어이없는 이유로 내쫓아 공분을 사고 있다.
5일 서울 마포경찰서는 서울 홍대입구역 근처에서 지원 유세를 하던 유담씨에게 혀를 내밀고 얼굴을 밀착하는 등 강제추행한 혐의로 이모씨를 조사하고 있다고 밝혔다. 경찰 측은 "이씨에 대한 위치추적을 통해 임의 동행했고, 경찰서에서 조사를 진행 중"이라며 "강제 추행 혐의가 있는지 조사할 계획"이라고 밝혔다. 앞서 바른정당 하태경 의원은 자신의 SNS를 통해 유승민 바른정당 대선후보의 딸 유담 씨를 성희롱한 남성이 붙잡혔다고 알렸다. 하 의원은 "유담양 성추행범 오전에 검거했다고 합니다. 네티즌들의 신속한 제보 덕분입니다"라며 "이름, 번호, 나이, 거주지까지 모두 확인됐다"고 전했다. 또한 하 의원에 따르면 성추행범은 일베 사용자인 것으로 알려졌다. 한편 지난 4일 오후 유담씨는 서울 홍대 거리에서 아버지인 바른정당 유승민 대선후보의 지원유세에 나섰다가 성희롱을 당했다. 이후 바른정당은 해당 남성을 서울 영등포 경찰서에 고발했다.	유승민 바른정당 대통령 후보의 딸 유담씨를 성희롱한 남성이 경찰에 체포됐다.
지난 3일 미국 타임 온라인에 따르면 엠마 왓슨은 최근 뉴욕의 한 가게 앞에 서 있다가 중년 여성으로부터 "딸과 영상통화를 해줄 수 없겠냐"는 정중한 부탁을 받았다. 엠마 왓슨은 시험공부를 하고 있다는 딸에게 용기를 주기 위해 중년 여성의 부탁을 흔쾌히 받아들였다. 이에 중년 여성은 자신의 휴대 전화로 딸에게 영상 통화를 걸어 엠마 왓슨과 함께 있음을 보여줬다. 엠마 왓슨은 영상 통화하는 딸에게 "안녕! 공부 열심히 해"라고 인사했고 엠마 왓슨의 팬인 딸은 깜짝 놀라며 해맑게 웃었다. 이 팬은 최근 자신의 페이스북에 "화학 시험을 준비하던 중 엄마에게 전화가 왔다. 엠마 왓슨이 엄마 옆에 서 있었다"며 "엄마는 엠마 왓슨에게 다가가 내게 인사를 해줄 수 없겠냐고 부탁했다. 엠마 왓슨은 정말 친절하고 상냥했다"고 미담을 공개했다. 한편 법조계 집안에서 태어난 엠마 왓슨은 영국 명문 사립학교 드래곤 스쿨을 거쳐 미국 아이비리그 브라운대학에 진학해 2014년 졸업했다.	엠마 왓슨이 팬과의 영상통화에서 응원 메시지를 전했다.
7일 기상청은 중국 황사의 영향으로 미세먼지가 '매우 나쁨' 수준을 보이겠다고 전망했다. 아침 최저기온은 6도에서 15도, 낮 최고기온은 19도에서 29도로 예보됐다. 강원 영동에는 강풍특보가 내려졌으며 중부지방도 바람이 강하게 불겠다. 기상청 관계자는 "미세먼지 농도가 매우 나쁘니 외출할때 꼭 마스크를 챙겨야 한다"고 당부했다.	황금연휴 마지막 날인 오늘(7일)은 고기압의 영향으로 전국이 맑은 날씨를 보이겠다.
최근 온라인 미디어 유니래드는 싱어송라이터 에드 시런이 레트 증후군을 앓는 10살 소녀 멜로디 드리스콜을 위해 1인 콘서트를 개최했다고 전했다. 에드 시런과 드리스콜은 지난해에도 만난 적이 있다. 지난해 11월 정신 및 행동 장애를 유발하는 희귀병으로 고통 받는 드리스콜이 자신의 광팬이라는 말에 그녀가 입원한 병원을 방문한 것인데, 이번엔 에드 시런이 드리스콜을 콘서트장에 초대했다. 영국 런던의 O2 아레나에 드리스콜을 초대한 에드 시런은 그녀가 듣고 싶어 하는 노래 4곡을 감미로운 목소리로 불러줬다. 전 세계인을 사로잡은 에드 시런의 감미로운 목소리에 드리스콜은 미소를 감추지 못했고, 그녀의 부모는 딸을 위해 1인 콘서트를 열어준 에드 시런에게 고마운 마음을 전했다. 드리스콜의 엄마는 "딸을 위해 콘서트를 열어준 에드 시런과 관계자에게 감사하다는 말을 꼭 하고 싶다"고 말했다. 이어 "에드 시런의 선행은 여기서 끝이 아니다. 그는 우리 딸의 휠체어에도 '너를 사랑해'라고 적어줘 그녀를 기쁘게 했다"며 "정말 특별한 경험이었다"고 덧붙였다.	영국 출신의 팝스타 에드 시런(Ed Sheeran)이 희귀병을 앓는 9살 소녀를 위해 1인 콘서트를 열었다.
지난 6일 방송된 tvN 'SNL 코리아 시즌9'에서는 개그맨 김준호가 출연해 21년 차 개그 내공을 펼쳤다. 이날 '007 카지노로얄' 코너에서 김준호는 카지노에 온 손님으로 위장한 '제임스 본드' 연기를 선보였다. 종업원 역할을 한 김민교는 "역시 듣던 대로 작전 전엔 마티니를 드시는군요"라며 서빙하는 척 다가와 오늘의 임무를 설명했다. 이어 김민교는 "제임스 본드, 혹시 카지노 해본 적 있냐"며 질문했고 김준호는 당황하며 "없다"고 고개를 저었다. 이에 김민교는 "정말이냐"고 덧붙였고 김준호는 "전혀 없다"고 답해 시청자들을 폭소케 했다. 김민교는 카지노 칩을 건네며 "기다리는 동안 게임이라도 해라"라고 말하자 김준호는 심각을 표정을 지어 보이며 칩을 뚫어지게 바라봤다. '쿵쾅'대는 심장 소리까지 더해 깨알 재미를 선사했다. 떨리는 손으로 칩을 쥔 김준호는 냄새를 맡으며 미소 지었고, 이를 본 김민교는 "뭐하시는 거냐"고 질문했다. 김준호는 "처음보는 물건이라 신기해서"라고 말하며 게임을 시작했지만 올인으로 전부를 날려 시청자들을 웃음 짓게 했다. 한편 코너 마지막에서 김준호는 "한번 빠진 도박의 늪, 탈출구는 당신의 의지입니다'라며 셀프 반성을 선보이며 훈훈하게 콩트를 마무리했다.	tvN ‘SNL 코리아 시즌9’에 출연한 개그맨 김준호가 ‘카지노 도박 사건’을 콩트로 승화해 시청자들을 폭소케 했다.
UPI코리아는 먼저 "'8 마일'을 처음 접하는 15-25세대의 관람 포인트는 극 중 지미가 역경을 딛고 꿈을 이루는 모습을 발견하는 것"이라고 말했다. 이어 "25-40세대에게는 에미넴의 최고 전성기 시절을 다시 한번 볼 수 있는 기회다"라고 덧붙였다. 영화 '8 마일'은 에미넴의 자서전을 다룬 영화로 에미넴이 직접 주연을 맡아 화제가 되었으며 2003년 개봉 당시 전 세계 힙합 신에 엄청난 파장을 불러일으켰다. 한편 디지털 리마스터링 버전으로 새롭게 개봉하는 '8 마일'은 오는 9일 극장가를 찾아온다.	전설적인 래퍼 에미넴의 자서전을 다룬 영화 ‘8 마일’이 세대별 관람 포인트를 공개했다.
이는 현재 유네스코 분담금의 최대 '돈줄'인 일본이 자금을 무기 삼아 '위안부' 관련 기록물이 세계 유산에 등재되는 것을 막기 위해 압력을 가하는 행태라는 지적이 나온다. 현재 한국, 중국, 일본의 시민단체 등이 일본군 위안부 관련 자료의 세계기록유산 등재를 추진 중이기 때문이다. 지난 7일 일본 산케이신문은 일본 정부가 올해 유네스코 분담금 34억 8,000만엔 지급을 일시 보류하기로 했다고 보도했다. 보도에 따르면 일본 정부는 세계기록유산 심사 방법을 '밀실 심사'라고 비판하면서 유네스코가 심사의 투명성을 확보하는 제도 개선안을 마련했다. 일본 정부는 이 개선안을 즉시 적용하도록 유네스코에 요구하고 한중일 민간단체가 등록을 추진하고 있는 위안부 문제의 자료 심사를 지켜보겠다는 입장이다.특히 위안부 관련 자료의 세계기록유산 등록 여부를 결정하는 소위원회가 이달 말 열릴 예정이어서 그 결과가 주목된다고 매체는 설명했다.일본이 유네스코 분담금 납부를 미룬 것은 이번이 처음이 아니다.앞서 일본은 지난 2015년에도 난징대학살 관련 자료가 유네스코 세계기록유산에 등재됐을 때 "사실 여부에 문제가 있는 데다 심사과정에서 이해 당사국이 반론할 기회가 없었다"며 강하게 반발한 바 있다. 또 지난해 일본 정부는 한중일 시민단체 등이 일본군 위안부 자료의 세계기록유산 등재를 신청하자 매년 내던 분담금을 내지 않고 버티다 12월에야 지급했었다. 유네스코 분담금 비율은 미국이 22%로 가장 많고 일본 9.6%, 중국 7.9% 순으로 이어진다.그러나 미국이 팔레스타인이 유네스코에 가입했다는 이유로 2011년 이후 분담금을 내지 않고 있어 현재로서는 일본이 최대 돈줄이라 할 수 있다. 이에 일각에서는 "유네스코가 전문가들로 구성된 국제자문위원회에서 대립 의견이 있는 세계기록유산 신청에 대해서는 당사국간 사전 협의를 요구하는 심사제도 중간 보고서를 채택하는 등 일본 요구에 어느 정도 발을 맞추고 있다"는 분석이 나온다. 이와 관련 일본 요미우리신문은 지난 6일 "한국과 중국 등의 시민단체가 올해 위안부 자료를 세계기록유산으로 등록하는 것을 목표로 하고 있지만 중간 보고서 개선 방안이 조기에 실시되면 등록 전 일본과 사전 협의가 필요할 것으로 전망된다"고 내다봤다.	일본이 올해 유네스코 분담금 34억8000만엔(한화 약 350억원) 지급을 당분간 보류하기로 했다고 알려졌다.
세월호 참사 미수습자 안산 단원고 허다윤 양 어머니 박은미 씨는 어버이날을 하루 앞둔 지난 7일 연합뉴스와의 인터뷰에서 얼마 전 어린 학생들이 가져온 꽃을 바라보며 한참을 울었다고 말했다. 보도에 따르면 박씨는 어버이날을 앞두고 학생들에게 꽃 선물을 받았다. 어버이날 당일에는 세월호가 거치된 전남 목포 신항을 찾은 한 추모객으로부터 카네이션을 받기도 했다. 박씨는 "학생들이 많이 고민하다가 가져왔다고 하더라"라며 "고맙기도 하고 3년째 체취도 못 맡은 다윤이 생각이 더 나서 빨리 찾아 집에 가고 싶었다"고 돌아오지 못한 딸에 대한 절절한 그리움을 드러냈다. 허다윤 양의 아버지 허흥환씨 역시 의젓하고 차분했던 막내딸 다윤 양을 떠올리며 눈물을 머금었다고 전해졌다.부모님들 가슴에 달려 있어야 할 카네이션 꽃들은 현재 목포 신항에 배치된 미수습자 사진 밑에 살포시 놓여 있다. 또 다른 단원고 미수습자인 조은화 양의 어머니 이금희 씨는 "우리 은화는 어버이날마다 꼬박꼬박 카네이션과 용돈을 주곤 했다"며 목포 신항에 놓인 카네이션을 응시했다고 연합뉴스는 전했다.	세월호 참사 미수습자 허다윤 양 어머니 박은미 씨가 어버이날을 앞두고 어린 학생들에게 꽃을 받은 뒤 오열했다.
9일 부산진경찰서에 따르면 어버이날이던 8일 오전 11시 30분쯤 부산진구의 한 아파트 1층 관리실에서 이모 씨가 바닥에 쓰러져 숨져 있는 것을 입주자 대표가 발견해 경찰에 신고했다. 숨진 이씨의 상의 주머니에서는 해고 통보장과 함께 '진실을 밝혀주세요'라는 제목으로 자신의 억울함을 주장하는 내용이 담긴 고소장이 발견됐다. 경찰 조사결과 해당 아파트에서 경비원으로 일하던 이씨는 최근 횡령 의혹으로 고소 당한 뒤 아파트 측으로부터 해고 통보를 받았던 것으로 드러났다. 입주자 대표는 경찰 조사에서 "아파트 건물을 돌아보다가 관리실에서 이씨가 목과 다리에 밧줄을 감고 바닥에 숨진 채 누워 있었다"고 진술한 것으로 전해졌다.	아파트 경비원으로 일하다가 횡령 혐의로 고소 당하고 해고까지 통보 받은 70대 남성이 아파트 관리실에서 숨진 채 발견됐다.
9일 오전 트위터를 비롯한 각종 SNS에는 "페이스북 오류로 접속이 불안정하다"며 "10분 이상 접속 불가상태다"라는 글이 쏟아졌다. 한 누리꾼은 "아침부터 계속 접속이 안 됐다. 서버가 과부하된 것 같다"고 추측했다. 실제로 페이스북 페이지는 약 30분간 접속이 되지 않는다는 안내 문구가 적혀 있었다. 현재는 접속 장애가 해결돼 페이지 접속이 가능한 상태이나 아직 정확한 원인은 밝혀지지 않았다.	대통령 선거일인 오늘 오전 페이스북 접속이 불안정해 일부 유저들이 불편함을 호소했다.
최근 동물 전문 매체 더도도는 공식 페이스북을 통해 마주 앉아 '거성체조'를 하며 찰떡궁합을 자랑하는 고양이들의 영상을 공개했다. 고양이들은 박명수의 야심작 '거성체조'를 알았던 것일까. 공개된 영상을 보면 고양이 올레, 페르디난드, 릴레브로가 순서를 바꿔가며 서로 마주 앉아 손뼉치기 하는 모습이 보인다. 오랜 시간 함께 지내며 쌓아온 진한 우정에 천부적인 박자 감각까지 더해져 완벽한 호흡을 자랑한다. 경쾌한 리듬에 정확히 박자를 맞춰 손뼉을 마주치는 고양이들의 모습이 귀여움을 자아낸다. 설명에 따르면 고양이 삼 형제는 서로 눈만 마주치면 마주 앉아 하루종일 손뼉치기를 하며 시간을 보내는 것으로 전해졌다. 해당 영상을 본 누리꾼들은 "손을 뻗는 고양이들의 발이 너무 귀엽다", "정말 거성체조 같다" 등 다양한 반응을 보였다. 한편 영상 속 고양이들처럼 음악에 맞춰 손뼉을 치는 놀이는 우리나라에서 흔히 '쎄쎄쎄'라고 불리며, 해외에서는 'Pat a cake'라고 말한다.	마주 앉아 ‘거성체조’를 하며 찰떡궁합을 자랑하는 고양이들의 영상이 인기를 끌고 있다.
9일 오후 9시부터 시작된 '국민투표로또' 추첨 결과 '90만분의 1'의 행운으로 1등의 주인공이 탄생했다. '국민투표로또'는 재외국민 투표와 선상투표, 사전투표, 오는 9일 본투표 등에 참여한 국민을 대상으로 대상으로 최대 500만원의 상금을 주는 '투표격려' 이벤트이다. 당첨금은 후원금을 기준으로 선정되며 이번 선거에는 총 1,185만 원이 모였다. 이중 1등에게는 500만원, 2등에게는 200만원, 3등에게는 100만원이 돌아갔다. 이번 이벤트에는 총 90만 1,802명의 참가자가 응모에 참여했으며, 약 2만 5000명이 생중계로 추첨 과정을 지켜봤다. 진행자는 당첨자에게 즉석으로 전화를 걸어 당첨 소식을 알렸다. 1등 당첨자는 "투표한 것도 영광이다. 이렇게 1등까지 할 수 있어서 감사하다"라는 소감을 전하며 웃음을 감추지 못했다. 2등 담첨자는 "우와~ 2등 얼마에요? 대박!"이라고 말했고, 3등 당첨자는 "아, 장난인줄 알았어요"라고 말했다. 한편 이번 '국민투표로또' 이벤트는 유시민 작가가 지난해 JTBC '썰전'에서 투표율 증진의 방법으로 제안했던 것으로 7명의 스타트업 개발자 및 디자이너가 실제 서비스로 만들며 시작됐다.	선거 전부터 화제를 모았던 ‘국민투표로또’ 당첨자가 오늘 오후 9시 드디어
지난 9일 방송된 MBC에브리원 '비디오스타'에서는 '어버이날 특집 아버지가 이상해'라는 주제로 자식만큼이나 끼가 넘치는 아버지들의 이야기가 꾸며졌다. 이날 녹화에 참석한 전소미의 아버지이자 배우로 활동하고 있는 매튜 도우마는 전소미가 자신 때문에 걸그룹 국민 센터가 될 수 있었다고 밝혔다. 매튜는 "예뻐서 사진이 예쁘게 나오고, 못생겨서 못생기게 나오는 것이 아니다. 소미에게 사진의 원리를 알려줬다"고 설명했다. 그는 "'식스틴' 화보 촬영 때도 광어를 활용해 사진을 찍는다기에 장갑 끼지 말고 맨손으로 잡고 찍으라고 조언을 해주기도 했다"고 전했다. 특히 매튜는 자신이 20대 시절 모델이었음을 밝히며 과거 우월한 몸매의 사진을 공개해 감탄을 자아내기도 했다. 한편 이날 매튜는 전소미의 동생인 에블린에 대해 언급하며 "전소미보다 10배의 끼를 지녔다"고 말해 이목을 집중시키기도 했다.	전소미 아버지 매튜가 20대 시절 활동했던 완벽한 몸매의 모델 사진을 공개하며 주위의 감탄을 받았다.
